id,city_id,price,store_id,ad_level
28339,116/71/1,5.0,0,1.0
28340,116/71/1,6.5,1,0.0
28341,116/71/1,6.25,2,3.0
28342,116/71/1,7.0,3,0.0
28343,116/74/0,6.75,0,3.0
28346,116/75/0,5.25,0,0.0
28348,116/78/0,6.25,0,1.0
28355,116/84/0,6.25,0,5.0
28356,116/85/0,6.0,0,3.0
28358,116/89/0,6.75,0,2.0
28359,116/89/0,5.5,1,2.0
28360,116/90/0,5.75,0,2.0
28362,116/93/0,6.75,0,3.0
28365,116/94/0,6.25,0,5.0
28366,116/94/1,5.25,0,5.0
28368,116/97/0,6.75,0,3.0
28369,116/98/0,7.0,0,2.0
28376,116/103/0,7.0,0,0.0
28383,116/107/1,5.75,0,5.0
28384,116/107/1,7.0,1,3.0
28385,116/108/0,7.0,0,6.0
28386,116/111/0,6.5,0,3.0
28389,116/112/1,5.75,0,0.0
28390,116/113/0,5.75,0,5.0
28393,116/114/1,6.0,0,6.0
28399,116/119/0,6.75,0,6.0
28400,116/119/0,5.75,1,3.0
28403,116/122/0,7.0,0,0.0
28408,116/126/1,6.5,0,3.0
28409,116/128/0,6.25,0,3.0
28410,116/129/0,5.0,0,2.0
28411,116/130/0,6.75,0,6.0
28412,116/130/1,6.0,0,0.0
28413,116/130/1,6.75,1,3.0
28414,116/130/1,6.5,2,0.0
28415,116/130/1,6.75,3,6.0
28416,116/130/1,7.0,4,0.0
28417,116/131/0,7.0,0,5.0
28426,116/133/1,5.25,0,6.0
28429,116/139/0,5.75,0,1.0
28430,116/140/0,7.0,0,1.0
28432,116/142/0,5.25,0,5.0
28433,116/142/0,6.25,1,1.0
28434,116/142/0,5.5,2,3.0
28437,116/144/0,5.0,0,1.0
28438,116/146/0,5.5,0,5.0
28446,117/3/0,5.0,0,5.0
28447,117/3/0,6.5,1,3.0
28448,117/3/0,5.0,2,1.0
28449,117/3/0,6.0,3,5.0
28453,117/7/0,7.0,0,3.0
28454,117/7/0,6.5,1,6.0
28456,117/8/0,7.0,0,0.0
28457,117/10/0,6.0,0,1.0
28459,117/11/0,7.0,0,2.0
28462,117/14/1,6.5,0,1.0
28466,117/17/0,6.0,0,0.0
28470,117/23/0,5.75,0,0.0
28478,117/30/0,5.0,0,3.0
28479,117/30/0,6.25,1,2.0
28485,117/33/1,5.5,0,3.0
28486,117/34/0,5.75,0,3.0
28489,117/37/1,5.0,0,0.0
28490,117/37/1,5.0,1,6.0
28491,117/38/0,5.5,0,3.0
28494,117/39/1,6.0,0,5.0
28497,117/42/1,5.25,0,2.0
28507,117/47/0,6.25,0,3.0
28508,117/47/0,6.75,1,0.0
28509,117/47/0,6.0,2,3.0
28510,117/47/1,6.5,0,1.0
28511,117/47/1,5.0,1,6.0
28513,117/49/0,7.0,0,1.0
28520,117/57/0,7.0,0,3.0
28525,117/62/0,6.0,0,2.0
28528,117/66/0,6.25,0,5.0
28529,117/66/0,5.0,1,3.0
28530,117/66/0,5.25,2,3.0
28532,117/69/0,6.75,0,1.0
28533,117/70/0,6.75,0,1.0
28534,117/71/0,6.5,0,0.0
28537,117/74/0,6.75,0,1.0
28546,117/81/0,6.0,0,5.0
28547,117/82/0,6.0,0,3.0
28548,117/82/0,6.5,1,3.0
28549,117/82/0,6.5,2,2.0
28557,117/93/0,5.25,0,0.0
28563,117/100/0,7.0,0,1.0
28570,117/106/1,5.75,0,5.0
28571,117/106/1,6.75,1,1.0
28576,117/110/0,6.75,0,2.0
28588,117/114/0,5.75,0,2.0
28589,117/114/0,5.5,1,5.0
28590,117/114/0,6.75,2,
28591,117/114/0,6.5,3,3.0
28592,117/114/0,7.0,4,
28593,117/114/1,6.25,0,6.0
28602,117/117/0,7.0,0,3.0
28603,117/117/0,6.75,1,0.0
28606,117/121/0,5.25,0,2.0
28607,117/122/0,5.0,0,1.0
28608,117/123/0,5.75,0,6.0
28609,117/123/0,7.0,1,6.0
28624,117/135/0,6.0,0,6.0
28625,117/136/0,6.5,0,5.0
28626,117/136/0,6.75,1,3.0
28627,117/137/0,6.0,0,2.0
28628,117/139/0,6.75,0,1.0
28631,117/143/0,5.5,0,3.0
28635,117/144/1,5.5,0,3.0
28636,117/144/1,5.5,1,3.0
28637,117/145/0,5.25,0,3.0
28638,117/147/0,5.0,0,3.0
28639,117/148/0,5.25,0,3.0
28640,117/148/0,7.0,1,3.0
28641,117/148/0,6.5,2,5.0
28643,118/2/0,7.0,0,3.0
28644,118/2/0,6.0,1,5.0
28656,118/6/0,5.0,0,5.0
28657,118/6/0,6.5,1,0.0
28659,118/7/0,5.75,0,0.0
28660,118/7/0,5.75,1,1.0
28661,118/7/0,5.25,2,3.0
28669,118/11/1,6.25,0,6.0
28673,118/16/0,5.0,0,5.0
28679,118/20/1,6.0,0,2.0
28682,118/22/1,6.75,0,1.0
28683,118/22/1,7.0,1,2.0
28684,118/22/1,6.25,2,0.0
28691,118/25/0,5.5,0,2.0
28692,118/26/0,6.5,0,0.0
28693,118/27/0,6.5,0,2.0
28695,118/29/0,6.5,0,3.0
28696,118/29/0,5.0,1,5.0
28697,118/29/0,7.0,2,0.0
28698,118/30/0,5.25,0,0.0
28699,118/31/0,5.5,0,6.0
28700,118/31/0,6.5,1,
28701,118/31/0,6.25,2,3.0
28702,118/31/0,5.5,3,6.0
28703,118/31/0,5.25,4,2.0
28704,118/31/0,6.25,5,
28705,118/31/0,6.0,6,3.0
28706,118/31/0,6.0,7,0.0
28707,118/31/0,6.25,8,3.0
28709,118/33/0,6.5,0,2.0
28710,118/33/0,6.5,1,1.0
28711,118/33/0,6.75,2,0.0
28712,118/33/1,5.25,0,1.0
28713,118/33/1,6.0,1,3.0
28714,118/33/1,5.25,2,1.0
28719,118/38/0,5.75,0,5.0
28720,118/39/0,6.25,0,3.0
28725,118/41/1,5.0,0,3.0
28726,118/41/1,5.25,1,0.0
28727,118/42/0,6.75,0,5.0
28728,118/42/0,6.0,1,1.0
28744,118/46/0,6.75,0,0.0
28745,118/46/0,5.25,1,3.0
28752,118/49/1,6.0,0,3.0
28753,118/49/1,5.25,1,0.0
28758,118/56/0,7.0,0,0.0
28759,118/56/1,6.5,0,0.0
28760,118/57/0,6.0,0,5.0
28764,118/60/1,6.0,0,5.0
28765,118/60/1,6.5,1,5.0
28769,118/62/0,7.0,0,0.0
28770,118/62/0,6.5,1,6.0
28771,118/62/1,5.0,0,5.0
28772,118/62/1,5.5,1,3.0
28773,118/62/1,5.5,2,3.0
28774,118/62/1,6.0,3,2.0
28787,118/70/0,5.5,0,3.0
28788,118/70/0,6.0,1,6.0
28789,118/70/0,5.75,2,0.0
28791,118/71/1,7.0,0,1.0
28793,118/73/0,5.25,0,0.0
28794,118/73/1,5.25,0,0.0
28795,118/74/0,5.5,0,5.0
28796,118/75/0,6.75,0,0.0
28804,118/79/0,6.25,0,1.0
28805,118/86/0,6.75,0,6.0
28811,118/92/0,6.25,0,3.0
28812,118/95/0,5.25,0,6.0
28814,118/97/0,5.25,0,3.0
28815,118/97/0,6.75,1,3.0
28816,118/97/0,5.0,2,3.0
28823,118/102/0,5.25,0,3.0
28824,118/102/1,7.0,0,
28825,118/102/1,6.25,1,2.0
28826,118/102/1,5.25,2,0.0
28827,118/102/1,6.0,3,6.0
28829,118/104/1,5.75,0,3.0
28840,118/111/1,5.5,0,6.0
28841,118/112/0,6.75,0,0.0
28842,118/112/0,6.25,1,1.0
28843,118/113/0,5.0,0,
28844,118/114/0,6.25,0,6.0
28856,118/126/0,7.0,0,0.0
28857,118/126/1,6.75,0,3.0
28862,118/129/0,6.0,0,2.0
28863,118/130/0,5.75,0,5.0
28864,118/130/0,6.5,1,
28865,118/130/0,5.5,2,5.0
28866,118/130/0,5.75,3,
28867,118/130/0,5.0,4,0.0
28868,118/130/0,6.25,5,2.0
28869,118/130/0,6.5,6,2.0
28870,118/130/0,5.5,7,3.0
28871,118/130/0,6.5,8,2.0
28872,118/130/0,5.0,9,1.0
28873,118/130/0,,10,3.0
28874,118/130/0,6.0,11,3.0
28875,118/130/0,6.25,12,1.0
28878,118/131/1,6.75,0,3.0
28879,118/131/1,6.75,1,6.0
28884,118/135/0,6.5,0,5.0
28885,118/135/0,6.5,1,3.0
28887,118/138/0,6.5,0,3.0
28893,118/141/1,6.5,0,1.0
28894,118/143/0,5.0,0,6.0
28895,118/143/0,5.25,1,6.0
28903,118/146/0,6.25,0,3.0
28904,118/147/0,6.25,0,2.0
28906,118/149/0,6.75,0,2.0
28907,118/149/1,5.5,0,1.0
28908,119/0/0,6.25,0,6.0
28929,119/12/1,5.0,0,3.0
28930,119/13/0,5.75,0,3.0
28931,119/13/1,6.0,0,2.0
28944,119/16/1,5.75,0,0.0
28945,119/16/1,6.75,1,0.0
28946,119/16/1,5.75,2,2.0
28947,119/16/1,6.25,3,5.0
28948,119/16/1,6.0,4,5.0
28949,119/18/0,6.25,0,2.0
28950,119/19/0,5.0,0,0.0
28955,119/23/0,5.0,0,5.0
28956,119/26/0,6.75,0,3.0
28960,119/32/0,6.0,0,3.0
28962,119/35/1,6.5,0,1.0
28963,119/35/1,5.0,1,1.0
28964,119/35/1,5.0,2,3.0
28965,119/35/1,7.0,3,3.0
28967,119/38/0,6.0,0,6.0
28970,119/40/0,6.75,0,3.0
28972,119/41/0,5.75,0,6.0
29001,119/50/0,6.0,0,1.0
29002,119/50/0,6.75,1,0.0
29003,119/51/0,6.5,0,0.0
29004,119/51/0,7.0,1,0.0
29005,119/52/0,6.75,0,2.0
29010,119/53/0,5.75,0,1.0
29011,119/54/0,6.0,0,3.0
29013,119/56/0,6.0,0,3.0
29014,119/57/0,5.5,0,5.0
29015,119/57/0,5.5,1,5.0
29019,119/65/0,5.5,0,6.0
29021,119/66/0,7.0,0,6.0
29026,119/70/0,5.25,0,0.0
29027,119/70/0,5.75,1,2.0
29028,119/70/0,5.75,2,0.0
29029,119/70/0,5.5,3,
29030,119/70/0,5.0,4,2.0
29031,119/73/0,5.5,0,2.0
29032,119/73/1,6.0,0,2.0
29034,119/75/0,6.25,0,3.0
29035,119/75/1,5.25,0,6.0
29037,119/77/0,5.5,0,3.0
29040,119/80/1,5.75,0,2.0
29041,119/80/1,7.0,1,3.0
29042,119/80/1,5.5,2,3.0
29043,119/81/0,5.0,0,3.0
29046,119/85/0,6.25,0,3.0
29047,119/85/0,5.25,1,5.0
29051,119/89/0,7.0,0,1.0
29053,119/91/0,5.25,0,2.0
29054,119/92/0,5.0,0,2.0
29055,119/92/0,5.25,1,2.0
29056,119/92/1,5.0,0,1.0
29057,119/92/1,5.5,1,5.0
29059,119/94/0,5.0,0,2.0
29060,119/94/0,6.5,1,6.0
29061,119/94/1,5.0,0,2.0
29062,119/95/0,5.75,0,6.0
29063,119/95/0,6.0,1,3.0
29064,119/95/0,6.0,2,
29065,119/95/0,5.25,3,3.0
29066,119/95/0,5.75,4,6.0
29067,119/95/0,6.5,5,
29074,119/96/1,5.5,0,1.0
29075,119/96/1,5.0,1,1.0
29076,119/96/1,5.75,2,5.0
29077,119/96/1,6.5,3,0.0
29078,119/97/0,7.0,0,1.0
29079,119/97/0,5.5,1,3.0
29080,119/97/0,5.5,2,1.0
29088,119/102/0,6.75,0,3.0
29089,119/102/0,5.25,1,0.0
29090,119/102/0,5.0,2,3.0
29091,119/102/1,,0,2.0
29092,119/103/0,5.25,0,1.0
29102,119/110/0,6.75,0,2.0
29107,119/113/0,5.0,0,3.0
29108,119/113/0,5.25,1,3.0
29109,119/113/0,6.25,2,0.0
29111,119/115/0,5.5,0,3.0
29112,119/116/0,5.5,0,0.0
29113,119/116/1,5.5,0,3.0
29115,119/120/0,7.0,0,1.0
29118,119/123/1,6.75,0,6.0
29119,119/123/1,5.0,1,3.0
29120,119/124/0,7.0,0,2.0
29121,119/124/1,5.0,0,5.0
29122,119/126/0,5.25,0,3.0
29123,119/126/0,6.5,1,0.0
29124,119/127/0,6.25,0,2.0
29125,119/127/0,6.75,1,1.0
29126,119/127/0,7.0,2,5.0
29132,119/129/0,7.0,0,2.0
29137,119/130/0,5.75,0,5.0
29143,119/133/1,5.75,0,2.0
29144,119/133/1,5.25,1,1.0
29145,119/137/0,6.0,0,3.0
29153,119/143/0,5.0,0,3.0
29154,119/143/0,5.0,1,5.0
29175,119/146/1,6.25,0,5.0
29176,119/146/1,6.25,1,
29177,119/146/1,5.0,2,0.0
29178,119/146/1,6.75,3,0.0
29179,119/146/1,6.75,4,0.0
29180,119/146/1,5.5,5,3.0
29189,120/12/0,6.5,0,5.0
29190,120/12/0,6.5,1,6.0
29198,120/19/0,5.25,0,1.0
29199,120/21/0,6.5,0,2.0
29202,120/25/0,5.25,0,0.0
29203,120/28/0,6.5,0,3.0
29204,120/30/0,5.5,0,3.0
29207,120/31/1,6.25,0,3.0
29208,120/32/0,6.0,0,6.0
29212,120/34/1,6.25,0,0.0
29213,120/34/1,6.75,1,2.0
29214,120/36/0,6.5,0,1.0
29215,120/37/0,6.25,0,2.0
29218,120/39/1,6.5,0,1.0
29219,120/40/0,6.0,0,0.0
29221,120/43/0,6.5,0,1.0
29222,120/44/0,6.5,0,0.0
29223,120/44/1,6.25,0,3.0
29224,120/45/0,5.75,0,1.0
29227,120/47/1,6.25,0,5.0
29228,120/48/0,5.25,0,2.0
29230,120/50/0,5.0,0,1.0
29233,120/54/0,6.25,0,0.0
29234,120/54/0,5.5,1,5.0
29235,120/54/1,5.25,0,0.0
29236,120/57/0,7.0,0,2.0
29237,120/57/0,7.0,1,0.0
29239,120/58/0,5.75,0,3.0
29258,120/68/0,5.0,0,3.0
29259,120/68/0,6.0,1,0.0
29260,120/68/0,5.75,2,1.0
29261,120/68/0,5.5,3,6.0
29262,120/68/0,6.5,4,3.0
29263,120/68/0,6.75,5,5.0
29269,120/69/0,5.75,0,1.0
29270,120/69/1,7.0,0,1.0
29276,120/78/0,7.0,0,3.0
29280,120/83/0,6.75,0,2.0
29281,120/84/0,6.0,0,5.0
29286,120/91/0,5.75,0,1.0
29287,120/91/0,5.0,1,2.0
29299,120/96/0,5.5,0,3.0
29304,120/100/0,6.0,0,6.0
29305,120/101/0,5.0,0,0.0
29306,120/102/0,7.0,0,2.0
29307,120/102/0,6.0,1,6.0
29308,120/102/0,5.5,2,2.0
29309,120/102/0,7.0,3,3.0
29310,120/102/0,6.5,4,1.0
29311,120/104/0,5.0,0,2.0
29312,120/105/0,7.0,0,5.0
29319,120/112/0,5.25,0,2.0
29321,120/114/0,5.0,0,3.0
29325,120/117/0,5.25,0,6.0
29326,120/118/0,5.75,0,1.0
29329,120/120/1,6.25,0,6.0
29338,120/127/0,5.5,0,0.0
29342,120/129/1,5.5,0,0.0
29347,120/132/1,7.0,0,1.0
29349,120/135/0,5.5,0,3.0
29350,120/135/0,6.75,1,3.0
29351,120/135/0,6.5,2,3.0
29352,120/135/0,6.0,3,5.0
29353,120/135/0,6.5,4,1.0
29354,120/135/0,5.25,5,0.0
29355,120/137/0,5.25,0,6.0
29357,120/139/0,6.0,0,3.0
29358,120/139/0,6.25,1,3.0
29365,120/141/0,5.5,0,5.0
29366,120/141/1,5.5,0,2.0
29371,120/148/1,6.5,0,3.0
29372,120/148/1,5.75,1,6.0
29373,120/148/1,5.75,2,0.0
29378,121/9/1,5.5,0,0.0
29388,121/25/0,6.25,0,3.0
29389,121/26/0,5.25,0,0.0
29390,121/26/0,5.25,1,6.0
29394,121/29/0,6.25,0,
29395,121/29/0,5.75,1,3.0
29396,121/29/0,6.25,2,3.0
29397,121/29/0,5.0,3,6.0
29398,121/29/0,5.5,4,5.0
29399,121/29/0,6.0,5,3.0
29401,121/30/1,5.75,0,3.0
29402,121/32/0,5.75,0,6.0
29403,121/32/0,6.25,1,2.0
29410,121/38/0,5.0,0,1.0
29411,121/39/0,5.25,0,3.0
29412,121/39/0,5.75,1,1.0
29415,121/41/0,7.0,0,2.0
29418,121/42/1,5.0,0,0.0
29419,121/42/1,7.0,1,5.0
29420,121/42/1,6.5,2,6.0
29421,121/42/1,7.0,3,6.0
29422,121/42/1,6.0,4,1.0
29435,121/47/1,6.25,0,3.0
29438,121/49/0,5.25,0,1.0
29439,121/49/1,5.75,0,2.0
29454,121/53/0,5.5,0,0.0
29456,121/55/0,6.75,0,3.0
29457,121/59/0,5.75,0,3.0
29459,121/61/0,6.5,0,5.0
29460,121/63/0,5.75,0,2.0
29471,121/64/1,5.5,0,5.0
29472,121/68/0,6.0,0,5.0
29473,121/68/0,6.25,1,1.0
29474,121/68/0,5.25,2,0.0
29477,121/69/0,5.0,0,3.0
29480,121/75/0,5.25,0,3.0
29481,121/76/0,5.0,0,3.0
29490,121/83/0,5.0,0,0.0
29499,121/87/0,6.75,0,0.0
29500,121/87/0,6.75,1,3.0
29501,121/87/0,5.0,2,6.0
29509,121/96/1,7.0,0,3.0
29510,121/96/1,5.0,1,0.0
29511,121/96/1,5.25,2,1.0
29518,121/100/1,7.0,0,3.0
29529,121/102/0,6.25,0,5.0
29530,121/102/0,5.75,1,2.0
29531,121/102/0,5.25,2,5.0
29532,121/102/1,5.75,0,3.0
29541,121/117/0,6.0,0,3.0
29543,121/119/0,6.75,0,1.0
29545,121/121/1,6.5,0,5.0
29546,121/122/0,6.25,0,3.0
29547,121/125/0,6.5,0,
29548,121/125/0,6.0,1,6.0
29549,121/125/0,6.0,2,3.0
29550,121/126/0,5.75,0,6.0
29551,121/126/1,6.25,0,6.0
29552,121/126/1,6.5,1,3.0
29553,121/127/0,5.0,0,5.0
29554,121/129/0,6.5,0,3.0
29555,121/129/0,5.5,1,6.0
29556,121/129/0,5.0,2,5.0
29569,121/131/0,5.75,0,0.0
29573,121/132/1,5.5,0,1.0
29574,121/132/1,6.5,1,
29575,121/132/1,6.75,2,0.0
29576,121/132/1,6.5,3,5.0
29577,121/132/1,5.5,4,2.0
29578,121/132/1,7.0,5,5.0
29579,121/133/0,5.5,0,5.0
29582,121/145/0,5.0,0,3.0
29587,122/2/0,5.0,0,3.0
29588,122/3/0,5.75,0,5.0
29589,122/3/0,6.5,1,6.0
29590,122/5/0,5.5,0,3.0
29592,122/9/0,5.5,0,1.0
29593,122/9/1,6.75,0,3.0
29594,122/12/0,6.5,0,2.0
29607,122/23/0,7.0,0,3.0
29610,122/26/1,7.0,0,3.0
29611,122/27/0,5.75,0,6.0
29612,122/28/0,5.25,0,3.0
29625,122/34/0,7.0,0,3.0
29627,122/37/0,6.25,0,2.0
29629,122/38/1,6.75,0,3.0
29633,122/40/0,6.0,0,3.0
29634,122/41/0,7.0,0,6.0
29637,122/43/0,5.25,0,6.0
29640,122/45/1,5.5,0,5.0
29642,122/46/1,5.5,0,3.0
29643,122/47/0,5.75,0,5.0
29645,122/48/0,5.5,0,2.0
29646,122/48/0,5.25,1,3.0
29647,122/48/0,5.25,2,3.0
29648,122/48/0,5.25,3,3.0
29651,122/50/0,7.0,0,1.0
29653,122/53/0,7.0,0,6.0
29655,122/55/1,5.75,0,3.0
29656,122/56/0,5.75,0,3.0
29659,122/58/1,5.25,0,0.0
29660,122/58/1,5.0,1,5.0
29663,122/60/0,5.25,0,1.0
29664,122/62/0,5.75,0,0.0
29665,122/62/0,5.25,1,2.0
29666,122/62/0,5.5,2,5.0
29667,122/62/0,6.0,3,2.0
29668,122/62/0,5.0,4,1.0
29669,122/62/0,,5,1.0
29670,122/62/1,6.0,0,5.0
29671,122/63/0,7.0,0,
29672,122/63/0,7.0,1,2.0
29673,122/63/0,6.0,2,2.0
29677,122/66/0,5.75,0,6.0
29684,122/71/0,5.75,0,2.0
29687,122/73/0,6.25,0,1.0
29689,122/76/0,5.0,0,3.0
29690,122/76/0,5.75,1,1.0
29697,122/87/0,5.0,0,1.0
29698,122/87/0,6.75,1,6.0
29699,122/87/0,6.5,2,0.0
29701,122/89/0,5.75,0,0.0
29705,122/93/0,6.5,0,5.0
29706,122/94/0,5.0,0,3.0
29707,122/94/0,6.25,1,3.0
29724,122/102/1,5.0,0,5.0
29725,122/102/1,6.0,1,3.0
29726,122/102/1,5.5,2,5.0
29727,122/105/0,6.0,0,0.0
29728,122/105/1,6.5,0,0.0
29745,122/117/0,5.0,0,1.0
29746,122/118/0,5.75,0,2.0
29747,122/119/0,6.5,0,1.0
29750,122/124/0,5.0,0,5.0
29751,122/124/0,6.25,1,3.0
29756,122/126/0,6.0,0,6.0
29760,122/128/1,5.75,0,6.0
29763,122/132/0,5.5,0,1.0
29767,122/135/1,7.0,0,0.0
29768,122/135/1,5.25,1,2.0
29770,122/137/0,6.5,0,5.0
29771,122/138/0,7.0,0,2.0
29772,122/138/0,7.0,1,3.0
29773,122/138/0,5.25,2,0.0
29774,122/139/0,7.0,0,5.0
29775,122/141/0,7.0,0,5.0
29776,122/142/0,5.0,0,3.0
29777,122/142/0,6.5,1,0.0
29780,122/145/0,5.0,0,3.0
29789,123/0/0,5.75,0,0.0
29792,123/2/0,5.0,0,2.0
29798,123/12/0,6.5,0,2.0
29799,123/14/0,5.25,0,2.0
29800,123/14/0,6.5,1,1.0
29806,123/16/0,5.0,0,5.0
29810,123/20/0,6.75,0,5.0
29816,123/23/0,7.0,0,3.0
29817,123/23/0,6.0,1,1.0
29818,123/23/0,5.25,2,6.0
29819,123/23/0,5.0,3,3.0
29820,123/23/0,6.25,4,0.0
29825,123/26/1,6.5,0,5.0
29835,123/34/0,7.0,0,5.0
29836,123/34/1,7.0,0,3.0
29837,123/35/0,6.25,0,6.0
29838,123/35/1,5.0,0,6.0
29839,123/35/1,5.75,1,2.0
29840,123/36/0,6.0,0,1.0
29841,123/36/0,6.75,1,0.0
29842,123/36/0,6.5,2,3.0
29843,123/37/0,6.5,0,3.0
29844,123/37/0,6.25,1,3.0
29857,123/45/1,5.25,0,6.0
29864,123/49/0,5.0,0,3.0
29865,123/49/0,6.75,1,6.0
29866,123/49/0,6.25,2,2.0
29867,123/49/0,6.75,3,5.0
29869,123/50/0,5.25,0,3.0
29872,123/51/1,5.25,0,6.0
29873,123/51/1,5.5,1,3.0
29874,123/51/1,5.75,2,6.0
29875,123/51/1,5.75,3,0.0
29876,123/51/1,5.75,4,1.0
29877,123/51/1,6.5,5,3.0
29881,123/55/0,6.75,0,5.0
29884,123/58/0,6.0,0,1.0
29889,123/61/1,6.5,0,1.0
29890,123/61/1,5.75,1,5.0
29893,123/68/0,5.5,0,0.0
29900,123/72/0,6.0,0,6.0
29901,123/72/0,5.5,1,2.0
29902,123/72/0,6.25,2,5.0
29910,123/75/0,6.5,0,0.0
29911,123/76/0,5.5,0,5.0
29913,123/78/0,6.0,0,0.0
29914,123/79/0,6.75,0,6.0
29927,123/85/0,7.0,0,0.0
29928,123/85/0,6.25,1,2.0
29929,123/85/0,5.5,2,0.0
29930,123/85/0,5.0,3,5.0
29931,123/87/0,5.5,0,6.0
29935,123/89/0,5.25,0,6.0
29945,123/96/1,5.5,0,0.0
29952,123/99/1,6.25,0,6.0
29953,123/99/1,5.0,1,6.0
29954,123/99/1,5.75,2,1.0
29955,123/100/0,6.25,0,3.0
29956,123/100/0,6.0,1,3.0
29958,123/101/1,5.25,0,2.0
29965,123/105/0,5.25,0,5.0
29966,123/106/0,5.5,0,1.0
29978,123/113/0,5.5,0,1.0
29981,123/118/0,5.0,0,6.0
29987,123/120/0,6.5,0,3.0
29988,123/120/1,6.0,0,3.0
29989,123/120/1,5.0,1,6.0
29998,123/122/1,6.25,0,6.0
29999,123/122/1,7.0,1,
30000,123/122/1,,2,1.0
30001,123/122/1,5.5,3,5.0
30002,123/122/1,6.75,4,
30003,123/122/1,5.0,5,5.0
30004,123/122/1,7.0,6,
30005,123/122/1,5.75,7,3.0
30006,123/123/0,6.25,0,2.0
30007,123/123/1,5.5,0,1.0
30009,123/126/0,6.25,0,3.0
30012,123/130/1,5.25,0,2.0
30013,123/130/1,6.0,1,6.0
30015,123/132/0,6.25,0,3.0
30016,123/133/0,6.0,0,6.0
30033,123/140/0,5.5,0,6.0
30034,123/140/0,5.75,1,5.0
30035,123/140/0,6.75,2,3.0
30043,123/144/0,6.25,0,0.0
30058,124/2/0,5.75,0,3.0
30059,124/2/0,6.5,1,6.0
30060,124/2/0,6.0,2,3.0
30061,124/2/0,6.0,3,
30065,124/7/0,5.5,0,3.0
30066,124/7/0,6.5,1,3.0
30067,124/7/0,5.25,2,1.0
30068,124/7/1,6.75,0,2.0
30075,124/12/0,5.75,0,3.0
30076,124/14/0,6.5,0,2.0
30083,124/25/0,6.0,0,6.0
30086,124/28/0,5.25,0,1.0
30087,124/28/0,5.5,1,3.0
30088,124/28/1,6.0,0,3.0
30100,124/36/0,5.0,0,1.0
30101,124/36/1,5.0,0,0.0
30102,124/36/1,5.5,1,3.0
30126,124/54/1,5.0,0,5.0
30127,124/54/1,7.0,1,0.0
30129,124/55/1,5.75,0,6.0
30130,124/56/0,6.0,0,0.0
30131,124/56/1,5.5,0,3.0
30132,124/56/1,6.5,1,5.0
30136,124/60/0,5.5,0,6.0
30139,124/65/0,5.0,0,6.0
30140,124/65/0,6.0,1,0.0
30141,124/65/0,5.5,2,2.0
30154,124/80/0,7.0,0,6.0
30155,124/80/0,6.5,1,0.0
30156,124/81/0,6.75,0,6.0
30157,124/83/0,6.75,0,3.0
30158,124/83/1,6.5,0,3.0
30159,124/83/1,6.0,1,6.0
30160,124/85/0,5.25,0,2.0
30165,124/87/1,7.0,0,3.0
30167,124/90/0,5.5,0,3.0
30171,124/94/0,6.0,0,6.0
30173,124/96/0,7.0,0,5.0
30176,124/99/0,6.75,0,6.0
30177,124/99/1,6.25,0,0.0
30179,124/100/1,7.0,0,2.0
30181,124/101/1,6.0,0,3.0
30182,124/101/1,6.75,1,3.0
30184,124/104/0,6.75,0,0.0
30190,124/108/0,5.5,0,2.0
30196,124/111/0,5.5,0,3.0
30199,124/112/1,6.75,0,0.0
30200,124/112/1,5.75,1,3.0
30201,124/113/0,5.25,0,5.0
30202,124/113/0,5.5,1,6.0
30207,124/116/0,5.5,0,3.0
30211,124/118/0,6.75,0,5.0
30212,124/119/0,6.0,0,3.0
30216,124/120/1,5.5,0,3.0
30219,124/121/1,6.25,0,1.0
30221,124/123/0,6.25,0,0.0
30222,124/123/0,6.5,1,5.0
30223,124/123/0,5.75,2,2.0
30224,124/123/0,5.5,3,0.0
30225,124/123/0,5.5,4,1.0
30226,124/123/0,7.0,5,1.0
30233,124/124/0,7.0,0,5.0
30236,124/125/0,6.5,0,2.0
30237,124/125/0,7.0,1,3.0
30238,124/127/0,6.75,0,3.0
30253,124/130/0,6.75,0,0.0
30254,124/130/0,5.5,1,1.0
30255,124/131/0,5.75,0,3.0
30256,124/131/0,6.75,1,5.0
30257,124/131/0,5.25,2,6.0
30258,124/131/0,5.25,3,1.0
30259,124/131/0,6.75,4,6.0
30260,124/131/0,6.0,5,3.0
30261,124/131/0,6.25,6,2.0
30274,124/137/0,6.0,0,1.0
30293,124/145/0,6.75,0,2.0
30294,124/145/1,5.25,0,6.0
30296,124/148/0,5.0,0,3.0
30297,124/148/0,5.25,1,1.0
30300,124/149/1,5.25,0,1.0
30303,125/2/0,5.5,0,3.0
30304,125/3/0,6.75,0,3.0
30309,125/10/1,6.75,0,0.0
30310,125/10/1,5.0,1,6.0
30311,125/10/1,5.0,2,6.0
30312,125/10/1,5.25,3,1.0
30313,125/10/1,6.0,4,5.0
30314,125/11/0,5.0,0,3.0
30315,125/11/0,5.75,1,6.0
30316,125/11/0,6.0,2,3.0
30325,125/18/0,6.25,0,1.0
30329,125/20/0,5.75,0,2.0
30330,125/21/0,6.75,0,5.0
30331,125/21/0,5.25,1,1.0
30344,125/22/1,5.0,0,3.0
30345,125/22/1,7.0,1,5.0
30346,125/22/1,6.75,2,3.0
30347,125/22/1,6.5,3,1.0
30354,125/27/0,5.0,0,2.0
